z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_462/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_462/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 462, 7665, 4676.406156, 18409.172718, 7667, 160.937133, 1807.902400, 7667, 8.175057, 12.166446, 7667, 4.882729, 1.641343, 7667,2.099,0.756,87.864,0.072,0.062,0.081,0.083,-0.007,0.002,-0.005
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_577/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_577/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 577, 7466, 4792.394483, 3467.467308, 7468, 175.919122, 1866.758858, 7468, 5.955292, 5.834936, 7468, 7.489873, 3.516316, 7468,3.568,0.856,98.512,0.08,0.074,0.086,0.087,0.013,-0.009,-0.007
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_844/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_844/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 844, 7509, 12084.731860, 2076476.258550, 7511, 302.925043, 6842.985594, 7511, 13.865513, 27.055079, 7511, 7.050601, 2.507407, 7511,1.96,0.619,61.564,0.066,0.049,0.067,0.067,-0.011,-0.009,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_323/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_323/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 323, 7402, 15260.011345, 556802.483664, 7404, 362.505673, 8580.750238, 7404, 14.856311, 28.797198, 7404, 21.623033, 28.543120, 7404,2.96,0.799,95.977,0.071,0.061,0.069,0.07,0.016,0.002,-0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_26/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 8617, 4677.200835, 13973.897825, 8619, 166.810883, 1911.517083, 8619, 15.764297, 56.829515, 8619, 5.063536, 1.490002, 8619,1.252,0.371,16.344,0.065,0.054,0.076,0.074,-0.015,-0.009,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_377/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_377/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 377, 7402, 4791.850351, 3962.259615, 7404, 175.735278, 1931.304585, 7404, 12.772029, 25.998993, 7404, 7.734795, 3.093415, 7404,2.091,0.618,52.465,0.054,0.04,0.08,0.077,-0.024,0.001,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_438/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_438/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 438, 7665, 4676.406156, 18409.172718, 7667, 160.682144, 1813.009050, 7667, 9.176627, 12.208637, 7667, 5.322567, 1.654154, 7667,1.846,0.549,56.4,0.053,0.044,0.077,0.074,-0.024,0.0,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_723/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_723/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 723, 8281, 15161.659061, 617775.496944, 8283, 344.456960, 9465.949705, 8283, 21.257579, 69.074440, 8283, 16.759209, 7.446185, 8283,1.907,0.725,64.138,0.057,0.05,0.061,0.07,-0.012,0.002,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_216/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_216/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 216, 8865, 12202.702943, 2128139.173289, 8867, 285.492951, 6405.159841, 8867, 24.185065, 132.583454, 8867, 9.592826, 6.993853, 8867,1.74,0.507,45.549,0.066,0.056,0.063,0.066,-0.012,-0.007,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_440/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_440/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 440, 7665, 12129.952915, 2197799.468632, 7667, 286.533585, 6651.927234, 7667, 18.717129, 52.053545, 7667, 9.505712, 6.388913, 7667,1.72,0.5,53.029,0.051,0.043,0.061,0.06,-0.023,0.0,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_641/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_641/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 641, 8281, 4794.731619, 3230.005842, 8283, 166.609320, 2319.694768, 8283, 5.954645, 4.982615, 8283, 7.524772, 3.105846, 8283,3.086,0.713,42.322,0.078,0.104,0.083,0.098,0.003,0.001,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_470/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_470/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 470, 7665, 4676.406156, 18409.172718, 7667, 160.937133, 1807.902400, 7667, 11.786345, 30.455989, 7667, 5.261038, 1.542694, 7667,1.919,0.707,71.605,0.068,0.055,0.081,0.087,-0.013,0.002,-0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_785/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_785/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 785, 7509, 4792.511383, 3634.025133, 7511, 172.813873, 1940.666994, 7511, 13.245548, 37.248158, 7511, 7.179974, 2.886815, 7511,1.384,0.442,15.023,0.071,0.057,0.082,0.076,-0.014,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_198/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_198/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 198, 8865, 4677.904816, 13176.976392, 8867, 161.080523, 1768.385080, 8867, 5.503416, 3.938818, 8867, 5.459600, 1.646455, 8867,2.859,0.661,76.132,0.087,0.092,0.085,0.091,0.01,-0.008,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_454/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_454/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 454, 7665, 4676.406156, 18409.172718, 7667, 160.937133, 1807.902400, 7667, 5.415301, 4.854191, 7667, 5.348855, 1.605567, 7667,3.127,0.865,124.413,0.082,0.078,0.087,0.09,0.017,0.002,-0.005
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_980/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_980/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 980, 8538, 12176.049297, 2218800.552722, 8540, 308.089930, 7131.497533, 8540, 19.350023, 57.453671, 8540, 7.184522, 2.676270, 8540,1.558,0.515,42.822,0.057,0.046,0.063,0.064,-0.013,0.0,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_67/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_67/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 67, 8617, 15149.043509, 527636.161815, 8619, 354.460030, 8792.869356, 8619, 14.991459, 26.917791, 8619, 21.456695, 23.930343, 8619,3.096,0.742,114.655,0.071,0.063,0.067,0.068,0.011,-0.008,-0.005
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_220/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_220/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 220, 8865, 12202.702943, 2128139.173289, 8867, 306.763505, 7275.768701, 8867, 32.311224, 258.086530, 8867, 9.058235, 7.567611, 8867,1.761,0.507,34.086,0.062,0.052,0.061,0.065,-0.014,-0.007,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_654/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_654/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 654, 8281, 4676.972232, 12505.852664, 8283, 153.511892, 1884.570998, 8283, 8.499078, 16.595371, 8283, 5.197955, 1.736482, 8283,1.465,0.498,23.548,0.069,0.067,0.078,0.081,-0.007,0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_45/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_45/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 45, 8617, 4786.527439, 4098.189379, 8619, 161.493677, 1800.326071, 8619, 6.899408, 6.484012, 8619, 6.667287, 3.054733, 8619,1.751,0.527,64.804,0.05,0.039,0.076,0.072,-0.021,-0.01,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_273/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_273/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 273, 7402, 4791.850351, 3962.259615, 7404, 175.435981, 1924.372590, 7404, 13.523793, 39.182402, 7404, 6.951017, 3.063725, 7404,1.28,0.426,19.244,0.066,0.052,0.079,0.074,-0.014,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_48/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_48/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 48, 8617, 12103.706114, 2230780.434921, 8619, 281.809491, 6981.328366, 8619, 13.875975, 29.486447, 8619, 8.949860, 7.049975, 8619,1.458,0.439,40.305,0.049,0.037,0.058,0.056,-0.02,-0.009,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_287/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_287/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 287, 7402, 15260.011345, 556802.483664, 7404, 336.068071, 7549.392449, 7404, 38.057716, 288.304319, 7404, 21.626361, 30.797138, 7404,1.287,0.408,20.651,0.064,0.056,0.061,0.061,-0.017,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_680/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_680/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 680, 8281, 11897.042014, 2391869.072966, 8283, 272.173609, 6698.576162, 8283, 7.730298, 4.236146, 8283, 6.810208, 2.841862, 8283,1.778,0.55,42.848,0.049,0.042,0.062,0.063,-0.02,0.0,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_781/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_781/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 781, 7509, 4792.511383, 3634.025133, 7511, 163.467581, 1763.706278, 7511, 9.462754, 14.341387, 7511, 7.510067, 3.036897, 7511,1.463,0.481,30.696,0.08,0.071,0.086,0.081,-0.009,-0.009,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_164/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_164/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 164, 8865, 12202.702943, 2128139.173289, 8867, 306.198940, 7274.141318, 8867, 11.704130, 13.626255, 8867, 9.535950, 6.131384, 8867,1.669,0.515,62.294,0.051,0.044,0.062,0.059,-0.018,-0.009,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_13/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 8617, 4786.527439, 4098.189379, 8619, 161.490428, 1799.512932, 8619, 8.669183, 14.447555, 8619, 6.952003, 2.762683, 8619,1.74,0.436,16.256,0.079,0.089,0.081,0.082,-0.011,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_334/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_334/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 334, 7402, 4666.548352, 16496.783859, 7404, 161.658833, 1726.265021, 7404, 8.084643, 13.447180, 7404, 5.004269, 1.541383, 7404,2.046,0.707,62.315,0.075,0.063,0.083,0.084,-0.008,0.001,-0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_465/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_465/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 465, 7665, 4788.990740, 4935.464503, 7667, 174.501239, 1942.197044, 7667, 12.978795, 39.181561, 7667, 7.426068, 3.091788, 7667,1.865,0.698,76.848,0.064,0.054,0.079,0.082,-0.012,0.001,-0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_338/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_338/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 338, 7402, 4666.548352, 16496.783859, 7404, 171.753647, 1868.475507, 7404, 12.884194, 35.110748, 7404, 5.288495, 1.673313, 7404,1.991,0.714,80.53,0.068,0.055,0.081,0.083,-0.014,0.002,-0.005
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_175/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_175/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 175, 8865, 15163.013533, 613094.939255, 8867, 330.827112, 7108.924322, 8867, 17.597559, 36.179183, 8867, 22.146137, 29.838886, 8867,1.488,0.453,45.905,0.052,0.044,0.059,0.056,-0.019,-0.009,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_832/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_832/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 832, 7509, 12084.731860, 2076476.258550, 7511, 282.329783, 5960.638281, 7511, 16.125620, 25.560258, 7511, 7.160060, 1.975013, 7511,1.592,0.443,44.074,0.054,0.038,0.061,0.058,-0.024,-0.01,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_205/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_205/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 205, 8865, 4788.401150, 3539.279814, 8867, 164.356829, 1838.835569, 8867, 8.848700, 14.177863, 8867, 7.372490, 3.311470, 8867,2.04,0.584,61.856,0.077,0.071,0.081,0.083,-0.008,-0.008,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_100/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_100/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 100, 8617, 12103.706114, 2230780.434921, 8619, 302.755540, 7983.189688, 8619, 10.327739, 13.491111, 8619, 9.176903, 7.669238, 8619,1.87,0.493,41.655,0.049,0.037,0.063,0.061,-0.019,-0.009,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_814/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_814/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 814, 7509, 4665.872054, 17228.075628, 7511, 159.703235, 1656.239317, 7511, 7.208791, 6.738419, 7511, 5.382565, 1.738864, 7511,1.787,0.55,65.421,0.055,0.038,0.083,0.074,-0.024,-0.011,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_627/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_627/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 627, 7466, 15232.166577, 602591.382536, 7468, 359.816283, 7387.695225, 7468, 17.051351, 24.291004, 7468, 17.017445, 7.569335, 7468,2.216,0.58,37.632,0.057,0.056,0.063,0.065,-0.025,-0.01,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_776/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_776/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 776, 7509, 12084.731860, 2076476.258550, 7511, 282.336706, 5958.873315, 7511, 9.153715, 6.489659, 7511, 7.206133, 2.277663, 7511,1.978,0.539,43.092,0.077,0.064,0.07,0.068,0.01,-0.009,0.004
