z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_90/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_90/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 90, 8617, 4677.200835, 13973.897825, 8619, 201.604246, 2467.050596, 8619, 16.109729, 65.064628, 8619, 5.088739, 1.980905, 8619,1.342,0.439,34.024,0.058,0.051,0.07,0.065,-0.016,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_792/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_792/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 792, 8538, 4673.815340, 15287.173278, 8540, 153.261358, 1549.485790, 8540, 8.421183, 12.905661, 8540, 4.721682, 1.846432, 8540,1.613,0.508,63.441,0.081,0.091,0.086,0.099,-0.013,-0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_276/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_276/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 276, 7402, 4666.548352, 16496.783859, 7404, 221.315100, 2645.210409, 7404, 12.565941, 37.671395, 7404, 5.322695, 1.836117, 7404,1.609,0.503,40.844,0.058,0.047,0.07,0.067,-0.021,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_394/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_394/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 394, 7665, 4676.406156, 18409.172718, 7667, 238.692970, 2745.246022, 7667, 19.170239, 96.991836, 7667, 5.097068, 2.060246, 7667,1.683,0.491,50.611,0.051,0.043,0.068,0.066,-0.021,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_426/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_426/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 426, 7466, 4649.399170, 17874.501483, 7468, 288.335163, 3920.604993, 7468, 12.761782, 27.372201, 7468, 5.324100, 1.774699, 7468,3.061,1.057,135.998,0.053,0.055,0.088,0.079,-0.026,-0.012,0.009
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_329/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_329/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 329, 7665, 4676.406156, 18409.172718, 7667, 190.829920, 2328.892424, 7667, 8.302129, 10.499548, 7667, 5.366890, 1.773564, 7667,2.136,0.68,88.257,0.049,0.041,0.076,0.071,-0.023,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_453/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_453/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 453, 7466, 4649.399170, 17874.501483, 7468, 145.038431, 1314.572305, 7468, 8.676207, 11.355050, 7468, 5.268727, 1.894416, 7468,1.984,0.564,54.123,0.063,0.058,0.083,0.08,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_228/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_228/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 228, 7402, 4666.548352, 16496.783859, 7404, 182.836440, 2060.331838, 7404, 7.846762, 10.915162, 7404, 4.870598, 1.957233, 7404,2.181,0.646,78.557,0.051,0.039,0.077,0.072,-0.024,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_701/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_701/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 701, 7509, 4665.872054, 17228.075628, 7511, 219.477034, 2650.264118, 7511, 17.579822, 69.481909, 7511, 5.201720, 1.863969, 7511,1.426,0.418,30.527,0.057,0.042,0.071,0.066,-0.021,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_488/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_488/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 488, 7466, 4649.399170, 17874.501483, 7468, 138.546599, 1213.666950, 7468, 7.943742, 10.774511, 7468, 5.315647, 1.835696, 7468,1.546,0.447,25.434,0.09,0.085,0.091,0.095,-0.016,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_182/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_182/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 182, 8865, 4677.904816, 13176.976392, 8867, 138.283862, 1308.005698, 8867, 7.574259, 11.105862, 8867, 5.214255, 1.974346, 8867,1.595,0.526,31.908,0.09,0.091,0.088,0.087,-0.01,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_752/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_752/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 752, 8538, 4673.815340, 15287.173278, 8540, 221.904098, 2662.595838, 8540, 12.137821, 23.065087, 8540, 5.295463, 1.781312, 8540,1.962,0.603,78.553,0.04,0.03,0.076,0.067,-0.021,-0.003,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_24/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 8617, 4677.200835, 13973.897825, 8619, 178.700545, 2066.020200, 8619, 7.785168, 8.357127, 8619, 5.368988, 1.802362, 8619,1.755,0.544,70.399,0.048,0.037,0.074,0.069,-0.021,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_682/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_682/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 682, 7509, 4665.872054, 17228.075628, 7511, 263.304487, 3102.936578, 7511, 15.678464, 51.683198, 7511, 5.065157, 1.979056, 7511,1.528,0.487,51.669,0.052,0.039,0.071,0.064,-0.018,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_726/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_726/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 726, 8538, 4673.815340, 15287.173278, 8540, 139.575059, 1274.491439, 8540, 4.601609, 2.464922, 8540, 4.690190, 1.549995, 8540,1.986,0.615,60.122,0.055,0.039,0.093,0.085,-0.02,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_37/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_37/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 37, 8617, 4677.200835, 13973.897825, 8619, 236.097111, 2783.289908, 8619, 12.285344, 26.168542, 8619, 4.656739, 1.951939, 8619,1.972,0.608,82.606,0.044,0.036,0.071,0.066,-0.021,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_783/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_783/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 783, 8538, 4673.815340, 15287.173278, 8540, 289.674707, 3655.512452, 8540, 17.751717, 65.112369, 8540, 5.196335, 1.806955, 8540,1.643,0.523,57.372,0.041,0.033,0.069,0.063,-0.015,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_799/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_799/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 799, 8538, 4673.815340, 15287.173278, 8540, 114.438056, 906.450613, 8540, 6.601745, 6.651609, 8540, 5.211953, 1.811232, 8540,2.49,0.679,50.399,0.112,0.126,0.104,0.108,-0.017,0.0,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_66/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_66/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 66, 8617, 4677.200835, 13973.897825, 8619, 120.796960, 1073.455004, 8619, 4.826560, 2.950640, 8619, 5.230828, 1.817862, 8619,4.367,0.806,89.432,0.165,0.231,0.117,0.163,-0.031,-0.008,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_765/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_765/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 765, 8538, 4673.815340, 15287.173278, 8540, 114.428689, 905.568568, 8540, 7.381502, 7.622711, 8540, 5.328712, 1.822788, 8540,1.728,0.5,46.49,0.066,0.05,0.097,0.095,-0.021,-0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_601/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_601/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 601, 8281, 4676.972232, 12505.852664, 8283, 184.697936, 2341.695308, 8283, 13.562584, 51.814945, 8283, 4.758689, 1.840039, 8283,1.309,0.447,18.478,0.057,0.05,0.071,0.072,-0.016,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_712/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_712/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 712, 7509, 4665.872054, 17228.075628, 7511, 121.232193, 1019.335782, 7511, 9.803089, 17.245675, 7511, 5.423562, 1.813570, 7511,1.564,0.47,24.756,0.101,0.077,0.102,0.099,-0.019,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_121/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_121/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 121, 8865, 4677.904816, 13176.976392, 8867, 263.222172, 3113.523663, 8867, 10.831208, 18.207529, 8867, 5.223072, 1.755360, 8867,2.191,0.741,106.986,0.046,0.043,0.076,0.069,-0.02,-0.01,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_554/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_554/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 554, 8281, 4676.972232, 12505.852664, 8283, 146.498974, 1566.961335, 8283, 8.267078, 11.608556, 8283, 5.078589, 1.853884, 8283,1.871,0.564,61.762,0.052,0.042,0.075,0.075,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_307/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_307/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 307, 7665, 4676.406156, 18409.172718, 7667, 286.481283, 3322.111656, 7667, 7.950788, 8.217067, 7667, 5.158955, 1.833211, 7667,3.137,1.016,140.871,0.046,0.04,0.089,0.082,-0.024,-0.001,0.009
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_248/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_248/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 248, 7402, 4666.548352, 16496.783859, 7404, 151.868044, 1561.464895, 7404, 8.668281, 12.691972, 7404, 5.130934, 1.865222, 7404,1.813,0.55,62.591,0.056,0.041,0.082,0.078,-0.024,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_313/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_313/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 313, 7665, 4676.406156, 18409.172718, 7667, 181.023869, 2057.975301, 7667, 5.334170, 3.295946, 7667, 5.229281, 1.708527, 7667,2.289,0.72,95.504,0.051,0.042,0.082,0.077,-0.023,-0.0,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_670/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_670/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 670, 7509, 4665.872054, 17228.075628, 7511, 179.776195, 2047.754598, 7511, 5.995329, 5.927108, 7511, 5.070967, 1.894694, 7511,2.003,0.527,36.002,0.077,0.077,0.087,0.092,0.0,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_621/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_621/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 621, 7509, 4665.872054, 17228.075628, 7511, 159.699507, 1657.957234, 7511, 5.014661, 3.173358, 7511, 5.233101, 1.716424, 7511,1.867,0.574,57.272,0.057,0.04,0.089,0.08,-0.023,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_779/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_779/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 779, 8538, 4673.815340, 15287.173278, 8540, 127.805386, 1137.173133, 8540, 4.979149, 3.490310, 8540, 4.713715, 2.064885, 8540,7.579,1.828,541.618,0.184,0.381,0.134,0.248,-0.058,-0.001,0.012
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_167/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_167/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 167, 8865, 4677.904816, 13176.976392, 8867, 127.431149, 1100.102257, 8867, 4.905916, 2.887524, 8867, 5.152189, 1.645235, 8867,4.963,0.815,108.929,0.155,0.234,0.112,0.139,-0.034,-0.007,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_432/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_432/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 432, 7466, 4649.399170, 17874.501483, 7468, 180.514997, 1922.204515, 7468, 7.883433, 8.722623, 7468, 4.891677, 1.847364, 7468,1.917,0.589,54.563,0.057,0.055,0.08,0.073,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_404/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_404/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 404, 7665, 4676.406156, 18409.172718, 7667, 132.838137, 1209.083361, 7667, 9.875753, 19.336483, 7667, 5.269508, 1.803280, 7667,1.528,0.508,19.673,0.081,0.073,0.087,0.091,-0.017,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_32/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_32/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 32, 8617, 4677.200835, 13973.897825, 8619, 120.810883, 1072.994053, 8619, 5.549204, 4.556136, 8619, 4.898296, 1.704378, 8619,1.721,0.505,60.0,0.063,0.05,0.086,0.081,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_252/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_252/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 252, 7402, 4666.548352, 16496.783859, 7404, 127.372096, 1133.311436, 7404, 8.076315, 10.088880, 7404, 5.409804, 1.817031, 7404,1.668,0.484,38.312,0.063,0.046,0.086,0.085,-0.024,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_188/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_188/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 188, 8865, 4677.904816, 13176.976392, 8867, 292.818653, 3495.357437, 8867, 25.498427, 162.067587, 8867, 5.146370, 1.945652, 8867,1.622,0.473,56.365,0.049,0.055,0.066,0.063,-0.018,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_457/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_457/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 457, 7466, 4649.399170, 17874.501483, 7468, 122.231521, 945.633195, 7468, 7.782747, 8.584971, 7468, 5.309309, 1.938283, 7468,1.894,0.537,51.571,0.072,0.061,0.089,0.085,-0.026,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_202/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_202/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 202, 8865, 4677.904816, 13176.976392, 8867, 122.390436, 1008.650537, 8867, 9.052495, 16.480218, 8867, 5.144464, 1.795573, 8867,1.566,0.468,18.864,0.095,0.089,0.093,0.096,-0.017,-0.008,0.001
