z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_72/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 72, 0, 7509, 4.764259, 8.920152, 7510, 4747.904407, 7613.448457, 7511, 146.010252, 1413.231023, 7511, 14.580274, 28.319172, 7511, 9.668453, 19.240762, 7511, 4.738790, 1.929059, 7511,1.407,0.444,29.689,0.078,0.067,0.085,0.08,-0.017,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_408/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_408/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 408, 0, 8865, 4.040084, 8.621328, 8866, 4753.333145, 6109.579327, 8867, 147.043081, 1449.234188, 8867, 13.486613, 29.478738, 8867, 8.835637, 19.436084, 8867, 4.468718, 2.009804, 8867,1.386,0.427,19.732,0.073,0.061,0.079,0.076,-0.014,-0.008,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_406/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_406/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 406, 0, 8865, 4.021525, 8.529240, 8866, 4753.333145, 6109.579327, 8867, 147.054021, 1449.379173, 8867, 13.936065, 24.851465, 8867, 8.963830, 16.139341, 8867, 4.778546, 1.820538, 8867,1.522,0.443,31.343,0.064,0.052,0.077,0.073,-0.018,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_75/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_75/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 75, 0, 7509, 4.751491, 8.728298, 7510, 4747.904407, 7613.448457, 7511, 146.004926, 1415.098498, 7511, 16.697186, 29.940773, 7511, 11.223786, 23.161058, 7511, 5.282972, 1.504228, 7511,1.877,0.522,28.655,0.083,0.065,0.116,0.115,-0.023,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_74/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_74/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 74, 0, 7509, 4.753715, 8.727594, 7510, 4747.904407, 7613.448457, 7511, 145.991213, 1415.171804, 7511, 14.707118, 23.918509, 7511, 9.874544, 17.231745, 7511, 4.657970, 1.665257, 7511,1.849,0.517,25.602,0.085,0.068,0.119,0.117,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_280/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_280/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 280, 0, 8281, 4.327633, 13.259106, 8282, 4755.713751, 5775.388664, 8283, 141.199082, 1474.866197, 8283, 14.521104, 30.169960, 8283, 9.481522, 20.355489, 8283, 4.839551, 2.047619, 8283,1.326,0.465,17.826,0.066,0.057,0.077,0.079,-0.015,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_47/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 0, 8617, 4.147075, 7.923475, 8618, 4750.482655, 6865.140290, 8619, 143.892447, 1448.869857, 8619, 13.138698, 20.577838, 8619, 8.272570, 13.087905, 8619, 4.686874, 1.729186, 8619,1.374,0.399,19.909,0.061,0.048,0.074,0.071,-0.017,-0.009,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_91/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_91/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 91, 0, 7509, 4.751640, 8.729339, 7510, 4747.904407, 7613.448457, 7511, 146.000932, 1415.407668, 7511, 15.422511, 35.365564, 7511, 10.446805, 25.795203, 7511, 4.794174, 1.721872, 7511,1.849,0.51,27.241,0.083,0.065,0.116,0.113,-0.022,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_299/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_299/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 299, 0, 8281, 4.328304, 12.991096, 8282, 4755.713751, 5775.388664, 8283, 141.195098, 1475.315070, 8283, 14.740656, 21.899054, 8283, 9.738836, 15.883241, 8283, 4.807835, 1.733192, 8283,1.57,0.49,31.053,0.077,0.062,0.108,0.12,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_154/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_154/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 154, 0, 8538, 4.194145, 7.797281, 8539, 4750.519672, 6797.826896, 8540, 148.350585, 1461.710345, 8540, 13.826684, 27.064734, 8540, 9.396027, 19.496140, 8540, 4.257987, 1.503398, 8540,1.715,0.536,42.669,0.08,0.065,0.117,0.117,-0.019,-0.003,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_449/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_449/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 449, 0, 7665, 4.658751, 12.964652, 7666, 4752.283944, 8848.902942, 7667, 147.334029, 1486.611654, 7667, 15.388355, 47.601508, 7667, 10.311623, 31.427126, 7667, 4.877438, 3.703277, 7667,1.775,0.506,28.341,0.077,0.067,0.11,0.116,-0.022,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_355/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_355/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 355, 0, 7466, 4.832389, 10.686565, 7467, 4743.713042, 7121.021967, 7468, 147.739823, 1372.170524, 7468, 13.921463, 31.807066, 7468, 9.464127, 22.256816, 7468, 4.275613, 1.774350, 7468,1.919,0.541,37.327,0.087,0.073,0.117,0.116,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_132/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_132/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 132, 0, 8538, 4.181067, 7.855342, 8539, 4750.519672, 6797.826896, 8540, 148.357963, 1460.496102, 8540, 14.016079, 31.210666, 8540, 9.634646, 23.164746, 8540, 4.245268, 1.564783, 8540,1.755,0.552,28.179,0.073,0.058,0.104,0.102,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_391/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_391/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 391, 0, 8865, 4.026101, 8.573802, 8866, 4753.333145, 6109.579327, 8867, 147.045788, 1449.055984, 8867, 11.979697, 20.730985, 8867, 7.895549, 13.640868, 8867, 3.967420, 1.620423, 8867,1.42,0.42,26.978,0.063,0.052,0.073,0.069,-0.016,-0.009,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_5/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, 8617, 4.143610, 7.852266, 8618, 4750.482655, 6865.140290, 8619, 143.880149, 1448.465390, 8619, 11.346364, 11.655628, 8619, 7.461978, 8.864242, 8619, 3.762660, 0.625820, 8619,1.61,0.433,20.987,0.068,0.053,0.092,0.091,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_319/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_319/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 319, 0, 8281, 4.324899, 13.218508, 8282, 4755.713751, 5775.388664, 8283, 141.190873, 1475.253801, 8283, 11.107841, 14.203877, 8283, 6.761215, 8.517232, 8283, 4.167446, 1.214693, 8283,1.334,0.459,16.728,0.063,0.052,0.072,0.073,-0.016,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_437/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_437/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 437, 0, 8865, 4.026789, 8.490064, 8866, 4753.333145, 6109.579327, 8867, 147.037329, 1449.744293, 8867, 14.154949, 27.561709, 8867, 9.221175, 19.595410, 8867, 4.750280, 1.742375, 8867,1.604,0.456,21.796,0.072,0.058,0.091,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_402/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_402/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 402, 0, 8865, 4.039827, 8.448845, 8866, 4753.333145, 6109.579327, 8867, 147.037668, 1450.814866, 8867, 13.782254, 28.734472, 8867, 9.250692, 20.701460, 8867, 4.353328, 1.533813, 8867,1.807,0.547,32.891,0.083,0.067,0.112,0.11,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_501/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_501/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 501, 0, 7665, 4.651736, 12.992067, 7666, 4752.283944, 8848.902942, 7667, 147.330377, 1486.885895, 7667, 11.801758, 18.885989, 7667, 7.685983, 12.836019, 7667, 3.946739, 1.306279, 7667,1.635,0.477,34.068,0.068,0.055,0.091,0.091,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_295/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_295/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 295, 0, 8281, 4.311518, 13.208739, 8282, 4755.713751, 5775.388664, 8283, 141.199324, 1473.894714, 8283, 10.710361, 15.684764, 8283, 7.121129, 10.678742, 8283, 3.493464, 1.179300, 8283,1.403,0.462,21.059,0.057,0.048,0.072,0.072,-0.018,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_97/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 0, 7509, 4.752937, 8.730514, 7510, 4747.904407, 7613.448457, 7511, 146.000133, 1415.657436, 7511, 15.589342, 33.527441, 7511, 10.500272, 23.902720, 7511, 4.902760, 1.924645, 7511,1.856,0.514,24.812,0.085,0.068,0.119,0.118,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_504/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_504/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 504, 0, 7665, 4.685699, 13.154425, 7666, 4752.283944, 8848.902942, 7667, 147.328029, 1486.718665, 7667, 10.419865, 9.139508, 7667, 6.646030, 6.445396, 7667, 3.618776, 0.605166, 7667,1.433,0.464,15.77,0.076,0.063,0.082,0.086,-0.014,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_412/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_412/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 412, 0, 8865, 4.031845, 8.472426, 8866, 4753.333145, 6109.579327, 8867, 147.043194, 1448.894830, 8867, 13.971442, 31.122578, 8867, 9.305469, 19.899773, 8867, 4.497307, 3.085893, 8867,1.693,0.501,27.544,0.077,0.063,0.102,0.1,-0.019,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_419/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_419/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 419, 0, 8865, 4.037304, 8.453994, 8866, 4753.333145, 6109.579327, 8867, 147.036878, 1450.596024, 8867, 15.513292, 34.070678, 8867, 10.660750, 26.065643, 8867, 4.688028, 1.589194, 8867,1.828,0.551,36.809,0.082,0.065,0.11,0.109,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_193/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_193/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 193, 0, 7402, 4.825280, 10.686926, 7403, 4749.267018, 7656.348069, 7404, 146.925176, 1419.714282, 7404, 16.129285, 36.342448, 7404, 10.832493, 26.015440, 7404, 5.095525, 2.144728, 7404,1.563,0.459,20.518,0.081,0.062,0.114,0.114,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_98/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_98/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 98, 0, 7509, 4.753478, 8.727061, 7510, 4747.904407, 7613.448457, 7511, 145.992278, 1415.226408, 7511, 13.898773, 37.078719, 7511, 9.400831, 25.797778, 7511, 4.329632, 1.902961, 7511,1.819,0.506,25.064,0.085,0.068,0.118,0.117,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_44/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 0, 8617, 4.148615, 7.826673, 8618, 4750.482655, 6865.140290, 8619, 143.883049, 1447.949195, 8619, 13.035654, 24.318674, 8619, 8.854714, 15.700989, 8619, 4.065600, 2.261925, 8619,1.733,0.454,16.622,0.073,0.056,0.104,0.11,-0.019,-0.01,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_298/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_298/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 298, 0, 8281, 4.331040, 12.998326, 8282, 4755.713751, 5775.388664, 8283, 141.180128, 1474.916244, 8283, 14.311122, 25.244535, 8283, 9.577337, 18.818887, 8283, 4.548305, 1.323657, 8283,1.751,0.529,43.035,0.079,0.067,0.112,0.126,-0.02,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_147/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 0, 8538, 4.186191, 7.824881, 8539, 4750.519672, 6797.826896, 8540, 148.350351, 1461.566247, 8540, 12.976438, 25.758403, 8540, 8.762614, 18.494935, 8540, 4.040183, 1.285476, 8540,1.773,0.551,27.884,0.076,0.058,0.111,0.11,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_8/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0, 8617, 4.162870, 7.987608, 8618, 4750.482655, 6865.140290, 8619, 143.882005, 1448.861469, 8619, 14.647546, 29.128897, 8619, 9.634673, 20.216510, 8619, 4.857221, 1.944000, 8619,1.292,0.409,12.686,0.073,0.063,0.082,0.079,-0.014,-0.009,0.001
