z min, min distance, max distance, k strongest, topic_filtered, radar_frameid, dataset, input_points_topic, scan_registered_latest_topic, scan_registered_keyframe_topic, odom_latest_topic, odom_keyframe_topic, use_raw_pointcloud, submap keyframes, k strongest, resolution r, resample factor f, min. sensor distance [m], min. sensor distance [deg], use keyframe, use guess, radar reversed, disable registration, soft velocity constraint, compensate, cost type, todom_est_topic, gt_topic,est_output_dir, gt_output_dir, sequence_nr, job nr, nr frames, Trans.err. [%], Rot.err. [deg/100m], ATE [m],RPE [m], RPE-dev [m], RPE [deg], RPE-dev [deg], bias-x [m], bias-y [m], bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_108/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_108/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 108, 0,1.665,0.473,36.988,0.056,0.045,0.078,0.08,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_160/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_160/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 160, 0,1.425,0.399,14.98,0.071,0.052,0.085,0.081,-0.02,-0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_125/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_125/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 125, 0,1.801,0.486,36.053,0.06,0.042,0.083,0.077,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_128/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_128/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 128, 0,1.83,0.478,27.923,0.061,0.042,0.084,0.078,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_12/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0,1.833,0.479,34.057,0.089,0.112,0.087,0.102,-0.016,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_26/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_26/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 26, 0,1.649,0.469,46.189,0.057,0.047,0.077,0.073,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_67/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_67/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 67, 0,1.763,0.48,41.421,0.058,0.047,0.082,0.08,-0.025,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_45/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_45/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 45, 0,1.707,0.485,42.222,0.058,0.042,0.082,0.078,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_48/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_48/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 48, 0,1.697,0.479,39.886,0.059,0.044,0.083,0.079,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_13/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_13/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 13, 0,1.284,0.433,18.379,0.078,0.072,0.084,0.083,-0.012,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_100/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_100/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 100, 0,1.6,0.396,20.702,0.08,0.067,0.087,0.084,-0.024,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_130/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_130/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 130, 0,1.841,0.477,26.057,0.062,0.043,0.086,0.08,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_39/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_39/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 39, 0,1.421,0.381,13.372,0.074,0.058,0.08,0.076,-0.019,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_89/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_89/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 89, 0,1.88,0.498,40.614,0.066,0.059,0.085,0.082,-0.027,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_150/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_150/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 150, 0,1.726,0.474,31.388,0.053,0.038,0.084,0.078,-0.022,-0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_153/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_153/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 153, 0,1.828,0.457,22.594,0.087,0.13,0.086,0.085,-0.02,-0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_76/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_76/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 76, 0,1.367,0.399,8.187,0.072,0.058,0.083,0.086,-0.02,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_102/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_102/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 102, 0,1.816,0.542,52.815,0.054,0.045,0.078,0.08,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_104/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_104/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 104, 0,1.692,0.506,45.119,0.054,0.044,0.076,0.077,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_3/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0,1.655,0.498,52.178,0.053,0.04,0.077,0.073,-0.021,-0.009,0.003
