z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 80, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_778/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_778/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 778, 8281, 345.232766, 855.571559, 8283, 38.994084, 71.553629, 8283, 3.662999, 4.171897, 8283, 4.244503, 1.231918, 8283,38.052,7.211,462.892,0.4,0.729,0.336,0.406,0.061,-0.002,-0.028
 10, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_71/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_71/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 71, 8617, 399.119619, 29.354411, 8619, 44.552384, 87.966017, 8619, 4.260884, 5.204285, 8619, 14.653970, 17.292037, 8619,17.871,2.093,308.429,0.368,0.5,0.322,0.396,-0.123,-0.007,-0.001
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_108/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_108/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 108, 8617, 5399.866110, 805179.556270, 8619, 146.473373, 1818.346750, 8619, 10.904823, 30.587748, 8619, 5.076447, 1.842395, 8619,1.34,0.431,28.082,0.07,0.057,0.073,0.074,-0.015,-0.008,0.001
 90, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_389/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_389/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 389, 7402, 3626.689492, 1236145.771899, 7404, 112.049298, 1457.299434, 7404, 7.765612, 15.312924, 7404, 4.602737, 1.471511, 7404,1.462,0.465,27.502,0.074,0.058,0.08,0.086,-0.018,0.002,0.002
 90, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_679/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_679/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 679, 7466, 4080.366497, 1923514.030517, 7468, 115.127477, 1568.377161, 7468, 8.347443, 18.306289, 7468, 4.728882, 1.527701, 7468,1.626,0.448,25.046,0.079,0.07,0.082,0.086,-0.021,-0.009,0.001
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1052/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1052/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1052, 8538, 399.295433, 27.737426, 8540, 45.091452, 116.834611, 8540, 4.353381, 5.852738, 8540, 9.107662, 7.631276, 8540,14.146,2.001,263.026,0.384,0.511,0.352,0.395,-0.072,-0.001,-0.0
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_992/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_992/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 992, 8538, 1996.598595, 675.182199, 8540, 114.244262, 776.502631, 8540, 6.202108, 6.393194, 8540, 9.496294, 6.928076, 8540,1.916,0.58,57.143,0.053,0.038,0.101,0.09,-0.021,-0.002,0.003
 70, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_807/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_807/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 807, 8281, 6907.505252, 268247.539602, 8283, 168.919353, 2215.565390, 8283, 13.759421, 40.170266, 8283, 5.993721, 2.107487, 8283,1.281,0.446,19.576,0.065,0.056,0.069,0.072,-0.015,0.001,0.001
 70, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_507/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_507/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 507, 7665, 1926.496674, 4657.467153, 7667, 109.817269, 718.732880, 7667, 7.452236, 13.720515, 7667, 4.657423, 1.459757, 7667,1.558,0.516,28.4,0.084,0.075,0.106,0.102,-0.015,0.001,0.001
 90, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_309/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_309/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 309, 7402, 2340.409238, 295682.901946, 7404, 92.412750, 817.211323, 7404, 5.465471, 6.656199, 7404, 4.591603, 1.215363, 7404,2.137,0.661,82.649,0.062,0.051,0.107,0.128,-0.024,0.0,0.005
 20, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_472/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_472/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 472, 7665, 15238.315378, 539227.492816, 7667, 294.345768, 5720.780797, 7667, 19.922958, 49.900587, 7667, 30.658068, 60.104406, 7667,1.73,0.485,49.922,0.055,0.044,0.062,0.063,-0.023,0.0,0.003
 100, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_500/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_500/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 500, 7665, 177.684231, 3065.007764, 7667, 19.623973, 81.248065, 7667, 2.215855, 2.238062, 7667, 4.452719, 1.120329, 7667,29.032,9.771,556.016,0.939,3.004,1.361,3.988,0.313,-0.146,0.501
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_162/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_162/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 162, 8865, 3991.560618, 2435.783035, 8867, 136.837487, 1210.106103, 8867, 8.111671, 10.609197, 8867, 10.718442, 9.142124, 8867,1.678,0.499,54.379,0.057,0.047,0.084,0.077,-0.021,-0.009,0.003
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_863/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_863/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 863, 7509, 3994.501398, 2509.416554, 7511, 136.298096, 1204.068907, 7511, 8.122256, 9.347899, 7511, 8.297718, 4.534752, 7511,1.833,0.523,50.196,0.06,0.041,0.091,0.083,-0.024,-0.01,0.003
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_948/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_948/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 948, 7509, 5375.721608, 863171.414310, 7511, 145.750366, 1577.000790, 7511, 11.122188, 26.290582, 7511, 4.940427, 1.883207, 7511,1.338,0.468,40.02,0.077,0.06,0.077,0.074,-0.017,-0.009,0.003
 30, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_353/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_353/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 353, 7402, 399.463938, 28.401050, 7404, 45.384117, 83.030466, 7404, 4.258361, 5.652362, 7404, 6.836123, 4.147107, 7404,22.024,5.169,354.748,0.369,0.677,0.324,0.535,-0.108,0.003,-0.009
 90, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_219/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_219/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 219, 8865, 267.706552, 2212.625741, 8867, 30.245630, 84.589942, 8867, 2.970264, 3.730851, 8867, 4.173224, 1.208632, 8867,15.13,3.047,360.134,0.324,0.537,0.433,0.616,-0.125,-0.006,0.009
 30, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_473/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_473/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 473, 7665, 15238.078910, 539711.388973, 7667, 294.344594, 5720.350278, 7667, 20.343358, 56.901443, 7667, 27.703259, 50.346056, 7667,1.731,0.485,50.042,0.055,0.044,0.062,0.063,-0.023,0.0,0.003
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_991/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_991/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 991, 8538, 1996.598595, 675.182199, 8540, 114.244262, 776.502631, 8540, 4.494500, 2.311732, 8540, 10.765324, 2.263930, 8540,1.916,0.58,57.143,0.053,0.038,0.101,0.09,-0.021,-0.002,0.003
 100, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_160/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_160/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 160, 8865, 831.720762, 70440.399978, 8867, 58.502876, 383.972784, 8867, 3.147110, 2.401540, 8867, 4.221978, 1.164024, 8867,4.151,1.426,267.458,0.071,0.086,0.167,0.534,-0.021,-0.01,0.001
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_125/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_125/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 125, 8617, 14723.444831, 945821.045657, 8619, 283.404919, 6175.530436, 8619, 25.110855, 118.054782, 8619, 15.506159, 17.708132, 8619,1.235,0.368,7.51,0.071,0.064,0.062,0.061,-0.012,-0.008,-0.0
 10, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_261/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_261/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 261, 8865, 15197.125183, 554551.605847, 8867, 290.532198, 5415.083744, 8867, 25.485352, 111.444152, 8867, 36.729627, 70.393452, 8867,1.265,0.403,10.023,0.072,0.065,0.062,0.062,-0.012,-0.008,0.001
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_286/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_286/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 286, 7402, 398.248109, 37.933715, 7404, 45.290924, 83.208988, 7404, 3.356823, 2.208376, 7404, 4.787275, 1.475448, 7404,5.309,1.062,178.311,0.179,0.424,0.179,0.181,-0.062,0.001,0.009
 90, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_589/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_589/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 589, 7466, 2274.653187, 290579.005859, 7468, 88.680771, 723.708752, 7468, 5.128659, 5.515313, 7468, 4.441823, 1.343585, 7468,2.202,0.728,108.3,0.065,0.062,0.105,0.115,-0.026,-0.01,0.005
 10, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_821/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_821/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 821, 8281, 15209.206930, 547891.754596, 8283, 281.556079, 6077.025800, 8283, 25.285098, 112.394603, 8283, 36.317131, 74.657436, 8283,1.189,0.422,18.389,0.065,0.057,0.061,0.065,-0.014,0.001,0.001
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1005/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1005/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1005, 8538, 3990.573302, 2783.022613, 8540, 138.371897, 1243.007360, 8540, 5.913014, 3.339901, 8540, 4.283339, 0.278557, 8540,1.712,0.495,48.353,0.051,0.035,0.086,0.079,-0.021,-0.002,0.002
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1024/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1024/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1024, 8538, 11719.574707, 106320.720063, 8540, 249.636885, 3935.820021, 8540, 16.587386, 35.058451, 8540, 14.625804, 13.516161, 8540,1.596,0.443,37.632,0.049,0.034,0.063,0.059,-0.021,-0.002,0.002
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_884/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_884/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 884, 7509, 11722.579816, 108857.390481, 7511, 245.739183, 3772.175484, 7511, 16.397199, 33.291558, 7511, 14.494140, 12.978230, 7511,1.63,0.435,31.376,0.057,0.039,0.066,0.062,-0.024,-0.01,0.002
 80, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_128/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_128/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 128, 8617, 7347.945817, 3344905.446536, 8619, 176.961132, 3227.884439, 8619, 14.314082, 52.759972, 8619, 6.160749, 3.382357, 8619,1.295,0.417,22.085,0.068,0.053,0.066,0.068,-0.015,-0.008,0.001
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_515/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_515/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 515, 7665, 3990.197600, 3576.428282, 7667, 137.100691, 1235.947863, 7667, 10.170285, 20.699643, 7667, 6.037658, 2.111889, 7667,1.48,0.479,22.082,0.076,0.063,0.089,0.091,-0.015,0.001,0.001
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_12/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 8617, 1995.547511, 713.629109, 8619, 110.687783, 793.820724, 8619, 5.935066, 6.595234, 8619, 9.363670, 7.883809, 8619,1.724,0.533,63.283,0.057,0.044,0.097,0.09,-0.022,-0.01,0.003
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_763/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_763/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 763, 8281, 18597.533382, 1356843.226068, 8283, 322.446094, 8027.920401, 8283, 23.615246, 71.460638, 8283, 39.965604, 99.885986, 8283,1.535,0.441,41.159,0.052,0.043,0.058,0.06,-0.021,0.001,0.002
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1071/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1071/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1071, 8538, 3992.390984, 2681.956382, 8540, 138.426347, 1243.178767, 8540, 7.479049, 7.462144, 8540, 11.728930, 2.627929, 8540,2.708,0.715,150.554,0.099,0.231,0.095,0.113,-0.029,-0.001,0.003
 20, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_462/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_462/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 462, 7665, 11688.156385, 125867.240315, 7667, 247.583931, 3981.680024, 7667, 16.816759, 35.908520, 7667, 21.587097, 29.383120, 7667,1.73,0.49,53.066,0.055,0.044,0.065,0.063,-0.023,0.0,0.003
 70, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_577/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_577/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 577, 7466, 1909.732191, 5090.349542, 7468, 109.501473, 677.447641, 7468, 6.109763, 6.664200, 7468, 4.631382, 1.408260, 7468,2.037,0.618,78.343,0.066,0.06,0.103,0.095,-0.027,-0.011,0.004
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_844/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_844/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 844, 7509, 399.523499, 25.988763, 7511, 45.765411, 100.622907, 7511, 3.482727, 2.462296, 7511, 5.984899, 2.233092, 7511,5.884,1.238,152.807,0.179,0.39,0.181,0.19,-0.062,-0.01,0.01
 30, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_323/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_323/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 323, 7402, 11721.601972, 115825.230418, 7404, 247.511075, 4009.543502, 7404, 17.289610, 35.341170, 7404, 19.381600, 19.182841, 7404,1.619,0.452,43.664,0.056,0.042,0.065,0.061,-0.024,0.0,0.002
 60, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_26/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 8617, 3966.451328, 4305.320377, 8619, 133.390417, 1205.647900, 8619, 7.758607, 9.856556, 8619, 5.385760, 1.892942, 8619,1.667,0.503,57.554,0.055,0.041,0.081,0.077,-0.021,-0.009,0.003
