z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_213/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_213/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 213, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.021041, 25.664136, 8283, 5.888786, 2.231883, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_72/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 72, 7509, 4747.904407, 7613.448457, 7511, 162.191186, 1729.543797, 7511, 14.221486, 37.101693, 7511, 6.706331, 3.468682, 7511,1.456,0.474,18.72,0.102,0.078,0.094,0.087,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_75/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_75/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 75, 7509, 4747.904407, 7613.448457, 7511, 162.181068, 1729.699873, 7511, 14.304292, 32.485332, 7511, 6.858427, 3.174668, 7511,1.47,0.481,20.116,0.104,0.08,0.095,0.088,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_74/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_74/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 74, 7509, 4747.904407, 7613.448457, 7511, 162.178804, 1729.374366, 7511, 14.131026, 34.754977, 7511, 6.747100, 3.650145, 7511,1.462,0.482,20.958,0.104,0.08,0.094,0.087,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_280/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_280/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 280, 7466, 4743.713042, 7121.021967, 7468, 162.940011, 1665.061479, 7468, 13.860311, 37.380941, 7468, 6.672681, 3.717925, 7468,1.522,0.427,13.304,0.1,0.082,0.093,0.093,-0.008,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_47/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 8617, 4750.482655, 6865.140290, 8619, 160.528136, 1789.908566, 8619, 13.460998, 33.307427, 8619, 6.552936, 3.215053, 8619,1.407,0.409,14.87,0.098,0.083,0.087,0.084,-0.006,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_91/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_91/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 91, 7509, 4747.904407, 7613.448457, 7511, 162.178139, 1730.339722, 7511, 14.581650, 46.526000, 7511, 6.968474, 3.971184, 7511,1.343,0.451,26.187,0.091,0.075,0.088,0.084,-0.009,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_299/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_299/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 299, 7466, 4743.713042, 7121.021967, 7468, 162.926888, 1665.700064, 7468, 14.041190, 39.548954, 7468, 6.691559, 3.606239, 7468,1.483,0.42,12.405,0.096,0.081,0.091,0.091,-0.009,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_154/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_154/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 154, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 13.183971, 35.276497, 7404, 6.803224, 4.081917, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_355/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_355/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 355, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.812102, 27.056893, 7667, 6.762700, 2.659216, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_132/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_132/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 132, 8538, 4750.519672, 6797.826896, 8540, 164.607494, 1783.025330, 8540, 14.112276, 32.488505, 8540, 6.846635, 3.438682, 8540,1.328,0.445,12.963,0.102,0.081,0.093,0.091,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_391/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_391/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 391, 7665, 4752.283944, 8848.902942, 7667, 163.193948, 1859.585053, 7667, 12.947762, 32.178985, 7667, 6.526120, 2.952485, 7667,1.39,0.448,11.371,0.08,0.067,0.082,0.083,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_5/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 11.521129, 21.159624, 8619, 5.896639, 2.269334, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_319/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_319/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 319, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.981364, 30.926074, 8867, 6.734446, 3.182051, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_295/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_295/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 295, 7466, 4743.713042, 7121.021967, 7468, 162.931441, 1665.455932, 7468, 13.628582, 32.732193, 7468, 6.626322, 3.233771, 7468,1.476,0.421,13.889,0.091,0.078,0.088,0.086,-0.01,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_97/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_97/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 97, 7509, 4747.904407, 7613.448457, 7511, 162.163360, 1729.444888, 7511, 13.808229, 30.847804, 7511, 6.541430, 2.662314, 7511,1.417,0.466,18.027,0.101,0.079,0.092,0.086,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_193/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_193/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 193, 7402, 4749.267018, 7656.348069, 7404, 163.846975, 1761.664995, 7404, 13.784113, 41.514535, 7404, 6.650591, 3.685788, 7404,1.692,0.485,25.727,0.093,0.095,0.095,0.119,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_98/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_98/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 98, 7509, 4747.904407, 7613.448457, 7511, 162.175343, 1729.185737, 7511, 14.071703, 33.615268, 7511, 6.749255, 3.491579, 7511,1.433,0.47,18.91,0.102,0.081,0.093,0.087,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_44/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_44/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 44, 8617, 4750.482655, 6865.140290, 8619, 160.517461, 1790.287751, 8619, 13.926235, 37.040093, 8619, 6.842758, 2.998384, 8619,1.324,0.398,10.58,0.093,0.08,0.083,0.082,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_298/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_298/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 298, 7466, 4743.713042, 7121.021967, 7468, 162.924344, 1666.068593, 7468, 13.424759, 31.939041, 7468, 6.425825, 2.399854, 7468,1.48,0.429,11.655,0.095,0.079,0.091,0.09,-0.009,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_147/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 8538, 4750.519672, 6797.826896, 8540, 164.591803, 1783.889113, 8540, 13.538203, 34.356330, 8540, 6.448209, 3.306075, 8540,1.333,0.452,17.569,0.096,0.081,0.089,0.088,-0.006,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_8/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.339313, 37.482462, 8619, 6.388659, 4.404013, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_200/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_200/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 200, 7402, 4749.267018, 7656.348069, 7404, 163.845489, 1760.687093, 7404, 13.957787, 32.176097, 7404, 6.796972, 2.887690, 7404,1.384,0.453,15.866,0.096,0.076,0.089,0.084,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_152/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_152/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 152, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.608207, 26.864818, 7404, 6.010521, 2.629716, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_232/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_232/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 232, 8281, 4755.713751, 5775.388664, 8283, 155.653749, 1964.677889, 8283, 13.691442, 38.705581, 8283, 6.848847, 3.219338, 8283,1.503,0.53,21.969,0.09,0.074,0.086,0.087,-0.006,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_71/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_71/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 71, 7509, 4747.904407, 7613.448457, 7511, 162.174145, 1729.783813, 7511, 14.208934, 35.690078, 7511, 6.711867, 2.887614, 7511,1.445,0.473,19.836,0.101,0.079,0.093,0.086,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_108/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_108/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 108, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.540560, 31.344947, 8540, 6.765051, 3.303131, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_389/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_389/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 389, 7665, 4752.283944, 8848.902942, 7667, 163.203469, 1859.552705, 7667, 13.379862, 33.144448, 7667, 6.732794, 3.307193, 7667,1.518,0.464,11.696,0.097,0.079,0.09,0.087,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_309/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_309/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 309, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.638435, 27.436020, 8867, 6.099883, 3.481706, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_162/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_162/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 162, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.708140, 34.130918, 7404, 6.459877, 4.243238, 7404,1.545,0.488,14.336,0.103,0.081,0.094,0.087,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_353/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_353/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 353, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.427850, 31.019929, 7667, 6.461840, 2.854836, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_219/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_219/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 219, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.448339, 33.723310, 8283, 6.622297, 4.311978, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_160/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_160/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 160, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.661711, 27.633945, 7404, 6.530074, 3.000067, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_125/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_125/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 125, 8538, 4750.519672, 6797.826896, 8540, 164.601171, 1782.869975, 8540, 13.995812, 31.932472, 8540, 6.782843, 3.526940, 8540,1.347,0.456,16.23,0.101,0.081,0.092,0.09,-0.006,-0.001,0.0
