z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_348/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_348/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 348, 8865, 4753.333145, 6109.579327, 8867, 163.208526, 1814.851634, 8867, 12.688895, 32.979571, 8867, 6.462206, 2.856645, 8867,3.375,0.659,36.81,0.088,0.126,0.086,0.114,-0.022,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_90/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_90/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 90, 7509, 4747.904407, 7613.448457, 7511, 162.176275, 1729.666970, 7511, 13.885239, 35.122040, 7511, 6.702795, 3.699431, 7511,1.462,0.476,19.498,0.104,0.08,0.095,0.088,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_276/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_276/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 276, 7466, 4743.713042, 7121.021967, 7468, 162.927290, 1664.067156, 7468, 14.521994, 36.614195, 7468, 6.825790, 3.088712, 7468,1.459,0.414,15.481,0.085,0.073,0.085,0.085,-0.012,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_394/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_394/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 394, 7665, 4752.283944, 8848.902942, 7667, 163.195122, 1859.213264, 7667, 13.076709, 45.807646, 7667, 5.743554, 3.080894, 7667,3.22,1.152,100.375,0.067,0.056,0.101,0.186,-0.019,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_329/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_329/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 329, 8865, 4753.333145, 6109.579327, 8867, 163.214954, 1815.600124, 8867, 13.738204, 43.322293, 8867, 6.649742, 4.401748, 8867,1.302,0.412,14.493,0.094,0.082,0.086,0.084,-0.007,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_228/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_228/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 228, 8281, 4755.713751, 5775.388664, 8283, 155.665701, 1964.774034, 8283, 12.379931, 34.130593, 8283, 6.245322, 3.731372, 8283,1.356,0.485,16.571,0.082,0.069,0.082,0.083,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_182/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_182/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 182, 7402, 4749.267018, 7656.348069, 7404, 163.850621, 1761.456616, 7404, 13.557034, 40.583404, 7404, 6.293338, 3.025945, 7404,1.296,0.443,11.477,0.078,0.067,0.081,0.078,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_24/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 8617, 4750.482655, 6865.140290, 8619, 160.515837, 1788.736813, 8619, 12.887103, 36.018231, 8619, 6.195586, 2.970433, 8619,1.213,0.381,9.022,0.079,0.07,0.079,0.079,-0.01,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_37/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_37/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 37, 8617, 4750.482655, 6865.140290, 8619, 160.513053, 1790.214327, 8619, 13.091242, 31.125033, 8619, 6.284962, 3.341091, 8619,1.435,0.421,16.024,0.099,0.083,0.088,0.084,-0.006,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_66/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_66/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 66, 7509, 4747.904407, 7613.448457, 7511, 162.176142, 1730.020232, 7511, 13.218065, 32.628941, 7511, 6.393472, 3.727948, 7511,1.452,0.472,17.507,0.105,0.082,0.095,0.087,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_121/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_121/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 121, 8538, 4750.519672, 6797.826896, 8540, 164.586651, 1784.299166, 8540, 15.849787, 71.185617, 8540, 6.470640, 2.912911, 8540,1.809,0.552,70.396,0.065,0.085,0.094,0.125,-0.022,-0.002,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_307/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_307/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 307, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.670115, 26.674252, 8867, 6.133815, 3.027752, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_248/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_248/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 248, 8281, 4755.713751, 5775.388664, 8283, 155.663407, 1965.654664, 8283, 12.757044, 39.841510, 8283, 6.487203, 3.070316, 8283,1.371,0.471,36.367,0.071,0.058,0.078,0.081,-0.011,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_313/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_313/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 313, 8865, 4753.333145, 6109.579327, 8867, 163.206834, 1815.338747, 8867, 13.777299, 39.169642, 8867, 6.748526, 3.286073, 8867,1.251,0.41,17.203,0.085,0.075,0.081,0.08,-0.009,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_167/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_167/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 167, 7402, 4749.267018, 7656.348069, 7404, 163.843058, 1760.159864, 7404, 12.767665, 30.992561, 7404, 6.349015, 3.332952, 7404,1.449,0.463,10.294,0.1,0.08,0.091,0.084,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_32/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_32/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 32, 8617, 4750.482655, 6865.140290, 8619, 160.513749, 1789.865544, 8619, 12.864873, 33.266493, 8619, 6.017979, 2.684442, 8619,1.277,0.394,8.876,0.079,0.068,0.079,0.079,-0.01,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_252/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_252/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 252, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.777017, 31.031618, 7468, 6.536769, 3.423115, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_188/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_188/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 188, 7402, 4749.267018, 7656.348069, 7404, 163.845084, 1760.911036, 7404, 13.985245, 36.337398, 7404, 6.642428, 3.524144, 7404,1.372,0.453,15.036,0.096,0.075,0.089,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_202/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_202/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 202, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.749991, 25.703302, 8283, 5.851842, 3.162022, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_316/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_316/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 316, 8865, 4753.333145, 6109.579327, 8867, 163.214503, 1815.882938, 8867, 13.919520, 37.419113, 8867, 6.815169, 2.981362, 8867,1.341,0.415,19.164,0.1,0.087,0.088,0.086,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_366/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_366/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 366, 7665, 4752.283944, 8848.902942, 7667, 163.200861, 1858.153733, 7667, 12.929274, 30.857557, 7667, 6.462352, 2.887834, 7667,1.493,0.469,14.988,0.093,0.077,0.088,0.087,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_325/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_325/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 325, 8865, 4753.333145, 6109.579327, 8867, 163.198827, 1816.010203, 8867, 14.146426, 41.031206, 8867, 6.849346, 3.709099, 8867,1.249,0.413,18.941,0.084,0.075,0.08,0.08,-0.009,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_141/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_141/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 141, 8538, 4750.519672, 6797.826896, 8540, 164.946370, 1785.206023, 8540, 4.456440, 3.454454, 8540, 6.183069, 2.628834, 8540,75.377,31.559,413.033,3.466,2.62,6.423,3.844,-0.035,0.956,-0.498
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_106/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_106/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 106, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.748973, 28.396721, 8540, 6.095113, 3.448931, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_80/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_80/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 80, 7509, 4747.904407, 7613.448457, 7511, 162.177340, 1728.761787, 7511, 14.513198, 44.681596, 7511, 6.823685, 4.783466, 7511,1.434,0.473,19.915,0.099,0.075,0.092,0.085,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_310/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_310/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 310, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.346785, 25.020414, 8867, 5.976313, 3.104520, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_225/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_225/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 225, 8281, 4755.713751, 5775.388664, 8283, 155.657491, 1963.781154, 8283, 12.989240, 41.575867, 8283, 6.415131, 3.870585, 8283,1.285,0.458,19.395,0.074,0.061,0.078,0.081,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_336/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_336/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 336, 8865, 4753.333145, 6109.579327, 8867, 163.218563, 1816.655061, 8867, 13.166191, 29.650702, 8867, 6.531362, 2.662125, 8867,1.297,0.411,14.072,0.095,0.083,0.086,0.084,-0.007,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_213/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_213/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 213, 8281, 4755.713751, 5775.388664, 8283, 155.659906, 1965.212719, 8283, 12.187624, 34.771711, 8283, 5.611857, 2.960228, 8283,1.259,0.457,17.662,0.075,0.062,0.079,0.081,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_72/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 72, 7509, 4747.904407, 7613.448457, 7511, 162.187725, 1730.124525, 7511, 14.229458, 44.384481, 7511, 6.333552, 3.296806, 7511,1.379,0.436,28.196,0.071,0.054,0.083,0.077,-0.016,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_75/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_75/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 75, 7509, 4747.904407, 7613.448457, 7511, 162.172281, 1730.591542, 7511, 14.596267, 47.950117, 7511, 6.739044, 4.793367, 7511,1.354,0.449,25.349,0.088,0.072,0.087,0.082,-0.01,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_74/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_74/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 74, 7509, 4747.904407, 7613.448457, 7511, 162.161496, 1729.447092, 7511, 14.769907, 48.186337, 7511, 6.469202, 5.778523, 7511,1.352,0.455,26.658,0.083,0.067,0.085,0.08,-0.011,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_280/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_280/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 280, 7466, 4743.713042, 7121.021967, 7468, 162.928361, 1665.612034, 7468, 13.286876, 37.330881, 7468, 6.314012, 3.538877, 7468,1.484,0.42,10.475,0.094,0.079,0.089,0.089,-0.009,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_47/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_47/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 47, 8617, 4750.482655, 6865.140290, 8619, 160.493213, 1789.063969, 8619, 12.127066, 38.212837, 8619, 5.949137, 2.823258, 8619,2.003,0.438,56.041,0.081,0.111,0.083,0.099,-0.02,-0.009,0.002
